iter	AUC	Logloss
0	0.8643068111	0.6724615941
1	0.8729084576	0.6520942862
2	0.8740651524	0.6328392741
3	0.8740118145	0.6152012482
4	0.8761016485	0.5997991056
5	0.8760415068	0.5840713054
6	0.8761575697	0.5696166139
7	0.8766587317	0.5554345296
8	0.8768130228	0.5425963423
9	0.8770338219	0.530532432
10	0.8770838775	0.5193807542
11	0.8772639888	0.5092591374
12	0.8774715215	0.4995241117
13	0.8782857776	0.4898125467
14	0.8791231	0.4807784346
15	0.8790646339	0.4726593951
16	0.8794671922	0.4645555147
17	0.8796239098	0.4575837191
18	0.8796685016	0.4506732693
19	0.8797553741	0.4441178547
20	0.8797613222	0.4384002454
21	0.8800178706	0.4328229144
22	0.8802555704	0.4273186313
23	0.880437668	0.4222555674
24	0.8803540805	0.4177400296
25	0.8803323569	0.413451914
26	0.880269475	0.4092522855
27	0.8805000712	0.4049466915
28	0.8805188097	0.4013250061
29	0.8804605664	0.3978044397
30	0.8804526044	0.3947159561
31	0.8806314281	0.3913515892
32	0.8808410407	0.3881136428
33	0.8810819594	0.3851832749
34	0.8812433762	0.3822472969
35	0.8813388324	0.3795278722
36	0.8813586962	0.3771492364
37	0.8815870419	0.3748397717
38	0.8815957192	0.3726353761
39	0.8816549915	0.3706121048
40	0.8817917766	0.3685092603
41	0.8818183258	0.3667336319
42	0.8817878588	0.3650052109
43	0.8819913665	0.3632298298
44	0.8820728136	0.3617217027
45	0.8821545192	0.360195155
46	0.8821322344	0.3588809753
47	0.8822113594	0.3575287773
48	0.8823329908	0.3560891157
49	0.8823088956	0.3549804498
50	0.8824082256	0.3537212879
51	0.8825963567	0.3525428019
52	0.8826678691	0.3513485098
53	0.882871839	0.3502375303
54	0.8829427159	0.3492061883
55	0.8829784762	0.3482585128
56	0.8830463103	0.3473592373
57	0.8830757813	0.3465058167
58	0.8831742172	0.3458860608
59	0.8832426372	0.3450975311
60	0.8833067048	0.3442679102
61	0.8833392848	0.3435533848
62	0.8834516445	0.3428826658
63	0.8835496209	0.3421536579
64	0.8836130338	0.3414657678
65	0.8836990176	0.340997181
66	0.8837459039	0.340386303
67	0.8837516869	0.3398503766
68	0.8837985677	0.3393473814
69	0.8839258969	0.3387340322
70	0.883980946	0.3382423862
71	0.884065579	0.3376933383
72	0.8841077111	0.3373483755
73	0.8841300648	0.3369251031
74	0.8842075006	0.3364116885
75	0.8842661621	0.336063085
76	0.8842673726	0.33572553
77	0.8842999415	0.3353845985
78	0.8843344693	0.3350290444
79	0.8843699821	0.3346886831
80	0.884399112	0.3343549766
81	0.8844340634	0.3339676376
82	0.8844778133	0.333762862
83	0.8845326093	0.3335116507
84	0.8845576949	0.3332493525
85	0.8846081908	0.3328957522
86	0.8846487933	0.3325915981
87	0.8846983262	0.332279829
88	0.8847488854	0.3320701022
89	0.8847952159	0.3317837387
90	0.8848228244	0.331630019
91	0.8848659745	0.3314574644
92	0.8849019164	0.3312502147
93	0.8849402794	0.3309966014
94	0.8849594224	0.330788468
95	0.8849834955	0.3306438592
96	0.8849923682	0.330463714
97	0.885022439	0.3302807598
98	0.8850552638	0.3300649539
99	0.8850953326	0.3299070386
100	0.8851105853	0.3297611816
